num,idx,true_class,orig_pred,manifold_pred,manifold_votes,gauss_pred,gauss_votes,m_stable,g_stable,orig_correct,manifold_correct,gauss_correct,manifold_preserves_orig,gauss_preserves_orig
214,43136,torch,"bathing cap, swimming cap","traffic light, traffic signal, stoplight",49,"unicycle, monocycle",4,False,False,False,False,False,False,False
215,36672,pole,"beacon, lighthouse, beacon light, pharos","beacon, lighthouse, beacon light, pharos",42,pier,8,True,False,False,False,False,True,False
216,43649,tripod,tripod,"lynx, catamount",31,tripod,10,False,True,True,False,True,False,True
217,3940,tick,tick,tick,93,tick,44,True,True,True,True,True,True,True
218,31496,"lipstick, lip rouge","lipstick, lip rouge","lipstick, lip rouge",87,"lipstick, lip rouge",42,True,True,True,True,True,True,True
219,26593,digital watch,digital watch,digital watch,90,digital watch,25,True,True,True,True,True,True,True
220,23921,carton,carton,carton,88,carton,7,True,True,True,True,True,True,True
221,26402,"dial telephone, dial phone","dial telephone, dial phone","dial telephone, dial phone",99,"dial telephone, dial phone",36,True,True,True,True,True,True,True
222,45942,"crossword puzzle, crossword","crossword puzzle, crossword","crossword puzzle, crossword",100,"crossword puzzle, crossword",68,True,True,True,True,True,True,True
223,48525,alp,"valley, vale","valley, vale",54,alp,29,True,False,False,False,True,True,False
224,18315,"gorilla, Gorilla gorilla","gorilla, Gorilla gorilla","gorilla, Gorilla gorilla",63,macaque,9,True,False,True,True,False,True,False
225,36893,"pop bottle, soda bottle","pop bottle, soda bottle","pop bottle, soda bottle",93,"pop bottle, soda bottle",14,True,True,True,True,True,True,True
226,26695,"dishrag, dishcloth",stole,"dishrag, dishcloth",74,stole,26,False,True,False,True,False,False,True
227,42127,"swimming trunks, bathing trunks","paddle, boat paddle","sandbar, sand bar",41,"paddle, boat paddle",9,False,True,False,False,False,False,True
228,14170,Persian cat,Persian cat,Persian cat,68,Persian cat,13,True,True,True,True,True,True,True
229,3732,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",81,"garden spider, Aranea diademata",27,True,True,True,True,True,True,True
230,7881,papillon,papillon,papillon,100,papillon,43,True,True,True,True,True,True,True
231,6016,fiddler crab,scorpion,scorpion,85,scorpion,31,True,True,False,False,False,True,True
232,23029,"breakwater, groin, groyne, mole, bulwark, seawall, jetty","breakwater, groin, groyne, mole, bulwark, seawall, jetty","breakwater, groin, groyne, mole, bulwark, seawall, jetty",91,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",15,True,True,True,True,True,True,True
233,35473,"pencil box, pencil case","pencil box, pencil case","pencil box, pencil case",79,"pencil box, pencil case",11,True,True,True,True,True,True,True
234,49685,gyromitra,gyromitra,gyromitra,67,gyromitra,49,True,True,True,True,True,True,True
235,4817,toucan,toucan,toucan,78,toucan,38,True,True,True,True,True,True,True
236,41693,"submarine, pigboat, sub, U-boat","submarine, pigboat, sub, U-boat","submarine, pigboat, sub, U-boat",100,"submarine, pigboat, sub, U-boat",81,True,True,True,True,True,True,True
237,12007,Appenzeller,Greater Swiss Mountain dog,Greater Swiss Mountain dog,93,Greater Swiss Mountain dog,34,True,True,False,False,False,True,True
238,41327,"stopwatch, stop watch","stopwatch, stop watch","stopwatch, stop watch",64,"stopwatch, stop watch",23,True,True,True,True,True,True,True
239,9506,"Sealyham terrier, Sealyham",Great Pyrenees,"clumber, clumber spaniel",62,Great Pyrenees,18,False,True,False,False,False,False,True
240,44798,"warplane, military plane","warplane, military plane","warplane, military plane",65,"warplane, military plane",27,True,True,True,True,True,True,True
241,34062,"notebook, notebook computer","notebook, notebook computer","notebook, notebook computer",95,"laptop, laptop computer",19,True,False,True,True,False,True,False
242,27474,envelope,envelope,envelope,100,envelope,29,True,True,True,True,True,True,True
243,31143,"lens cap, lens cover",projector,barbell,42,milk can,7,False,False,False,False,False,False,False
244,21235,barbershop,barbershop,barbershop,99,barbershop,35,True,True,True,True,True,True,True
245,1390,eft,eft,eft,62,eft,14,True,True,True,True,True,True,True
246,38249,rifle,scabbard,scabbard,39,"revolver, six-gun, six-shooter",10,True,False,False,False,False,True,False
247,37624,"racket, racquet","racket, racquet","racket, racquet",97,"racket, racquet",17,True,True,True,True,True,True,True
248,42028,"swab, swob, mop","swab, swob, mop","swab, swob, mop",88,"swab, swob, mop",52,True,True,True,True,True,True,True
249,20834,"balance beam, beam","balance beam, beam","balance beam, beam",95,"balance beam, beam",37,True,True,True,True,True,True,True
250,14757,"American black bear, black bear, Ursus americanus, Euarctos americanus","American black bear, black bear, Ursus americanus, Euarctos americanus",wombat,55,"American black bear, black bear, Ursus americanus, Euarctos americanus",12,False,True,True,False,True,False,True
251,26396,desktop computer,desktop computer,desktop computer,72,desktop computer,20,True,True,True,True,True,True,True
252,6808,"European gallinule, Porphyrio porphyrio","European gallinule, Porphyrio porphyrio","European gallinule, Porphyrio porphyrio",94,"European gallinule, Porphyrio porphyrio",38,True,True,True,True,True,True,True
253,9225,Irish terrier,Irish terrier,Irish terrier,69,Irish terrier,33,True,True,True,True,True,True,True
254,48394,espresso,espresso,espresso,32,espresso maker,7,True,False,True,True,False,True,False
255,5395,jellyfish,jellyfish,jellyfish,78,jellyfish,20,True,True,True,True,True,True,True
256,6943,bustard,bustard,hornbill,61,bustard,14,False,True,True,False,True,False,True
257,23870,"carpenter's kit, tool kit",toyshop,"carpenter's kit, tool kit",32,pencil sharpener,7,False,False,False,True,False,False,False
258,32492,"megalith, megalithic structure","megalith, megalithic structure","megalith, megalithic structure",98,"megalith, megalithic structure",52,True,True,True,True,True,True,True
259,36345,"plane, carpenter's plane, woodworking plane","plane, carpenter's plane, woodworking plane","plane, carpenter's plane, woodworking plane",89,"plane, carpenter's plane, woodworking plane",50,True,True,True,True,True,True,True
260,10755,Brittany spaniel,toy poodle,toy poodle,46,toy poodle,15,True,True,False,False,False,True,True
261,12301,Great Dane,Great Dane,Great Dane,64,Great Dane,18,True,True,True,True,True,True,True
262,48386,espresso,espresso,espresso,100,espresso,45,True,True,True,True,True,True,True
263,42745,"theater curtain, theatre curtain","theater curtain, theatre curtain","theater curtain, theatre curtain",69,"theater curtain, theatre curtain",12,True,True,True,True,True,True,True
264,29089,"grille, radiator grille","police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria","police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",86,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",27,True,True,False,False,False,True,True
265,44712,"wardrobe, closet, press","wardrobe, closet, press","wardrobe, closet, press",46,"wardrobe, closet, press",14,True,True,True,True,True,True,True
266,14343,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor","cougar, puma, catamount, mountain lion, painter, panther, Felis concolor","cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",96,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",69,True,True,True,True,True,True,True
267,38172,"revolver, six-gun, six-shooter","revolver, six-gun, six-shooter","revolver, six-gun, six-shooter",79,"revolver, six-gun, six-shooter",36,True,True,True,True,True,True,True
268,5071,tusker,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis","water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",55,"hyena, hyaena",5,True,False,False,False,False,True,False
269,24121,cassette player,CD player,"radio, wireless",52,tape player,9,False,False,False,False,False,False,False
270,48809,"promontory, headland, head, foreland","promontory, headland, head, foreland","promontory, headland, head, foreland",95,"promontory, headland, head, foreland",24,True,True,True,True,True,True,True
271,17820,weasel,marmot,marmot,47,marmot,22,True,True,False,False,False,True,True
272,1122,"bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",62,"bald eagle, American eagle, Haliaeetus leucocephalus",32,True,True,True,True,True,True,True
273,11264,malinois,malinois,malinois,95,malinois,25,True,True,True,True,True,True,True
274,30579,jigsaw puzzle,jigsaw puzzle,jigsaw puzzle,63,jigsaw puzzle,21,True,True,True,True,True,True,True
275,45464,wok,strainer,strainer,47,strainer,14,True,True,False,False,False,True,True
276,48216,potpie,potpie,potpie,99,potpie,37,True,True,True,True,True,True,True
277,43044,"tobacco shop, tobacconist shop, tobacconist","tobacco shop, tobacconist shop, tobacconist","tobacco shop, tobacconist shop, tobacconist",64,"tobacco shop, tobacconist shop, tobacconist",21,True,True,True,True,True,True,True
278,15656,"walking stick, walkingstick, stick insect","walking stick, walkingstick, stick insect","walking stick, walkingstick, stick insect",69,"walking stick, walkingstick, stick insect",29,True,True,True,True,True,True,True
279,1900,banded gecko,alligator lizard,alligator lizard,54,alligator lizard,16,True,True,False,False,False,True,True
280,147,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias","tiger shark, Galeocerdo cuvieri","tiger shark, Galeocerdo cuvieri",57,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",19,True,False,False,False,True,True,False
281,29642,"hard disc, hard disk, fixed disk","hard disc, hard disk, fixed disk","hard disc, hard disk, fixed disk",100,"hard disc, hard disk, fixed disk",54,True,True,True,True,True,True,True
282,3211,green mamba,"green snake, grass snake","green snake, grass snake",75,"green snake, grass snake",30,True,True,False,False,False,True,True
283,43850,turnstile,"tricycle, trike, velocipede","tricycle, trike, velocipede",30,turnstile,10,True,False,False,False,True,True,False
284,2354,"African chameleon, Chamaeleo chamaeleon","African chameleon, Chamaeleo chamaeleon","African chameleon, Chamaeleo chamaeleon",72,"African chameleon, Chamaeleo chamaeleon",31,True,True,True,True,True,True,True
285,31520,Loafer,Loafer,Loafer,85,Loafer,11,True,True,True,True,True,True,True
286,42583,"television, television system","mailbox, letter box","radio, wireless",30,pencil sharpener,7,False,False,False,False,False,False,False
287,43337,tractor,tractor,tractor,97,tractor,24,True,True,True,True,True,True,True
288,45284,window shade,window shade,window shade,61,window screen,11,True,False,True,True,False,True,False
289,46956,"zucchini, courgette","zucchini, courgette","zucchini, courgette",97,"zucchini, courgette",42,True,True,True,True,True,True,True
290,48790,"lakeside, lakeshore","paddle, boat paddle",rugby ball,31,"lakeside, lakeshore",3,False,False,False,False,True,False,False
291,36585,"plunger, plumber's helper","plunger, plumber's helper","plunger, plumber's helper",67,"plunger, plumber's helper",56,True,True,True,True,True,True,True
292,10465,Chesapeake Bay retriever,miniature pinscher,Lakeland terrier,19,miniature pinscher,16,False,True,False,False,False,False,True
293,7821,Blenheim spaniel,Blenheim spaniel,"cocker spaniel, English cocker spaniel, cocker",56,"cocker spaniel, English cocker spaniel, cocker",19,False,False,True,False,False,False,False
294,7205,pelican,pelican,"limpkin, Aramus pictus",30,pelican,19,False,True,True,False,True,False,True
295,6413,"black stork, Ciconia nigra","black stork, Ciconia nigra","black stork, Ciconia nigra",61,"black stork, Ciconia nigra",24,True,True,True,True,True,True,True
296,34046,nipple,nipple,nipple,100,nipple,100,True,True,True,True,True,True,True
297,12728,"pug, pug-dog","pug, pug-dog","Pekinese, Pekingese, Peke",30,"pug, pug-dog",13,False,True,True,False,True,False,True
298,6925,bustard,bustard,bustard,95,bustard,33,True,True,True,True,True,True,True
299,27995,folding chair,folding chair,folding chair,95,folding chair,27,True,True,True,True,True,True,True
300,37612,"racket, racquet",soccer ball,football helmet,29,football helmet,13,False,False,False,False,False,False,False
301,39483,shoji,shoji,shoji,92,shoji,35,True,True,True,True,True,True,True
302,3016,"night snake, Hypsiglena torquata","grocery store, grocery, food market, market","grocery store, grocery, food market, market",53,"pajama, pyjama, pj's, jammies",8,True,False,False,False,False,True,False
303,1640,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui","tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui","bullfrog, Rana catesbeiana",64,"bullfrog, Rana catesbeiana",16,False,False,True,False,False,False,False
304,8883,"Scottish deerhound, deerhound","Scottish deerhound, deerhound","Scottish deerhound, deerhound",31,"Scottish deerhound, deerhound",10,True,True,True,True,True,True,True
305,37601,"racket, racquet","racket, racquet","racket, racquet",100,"racket, racquet",15,True,True,True,True,True,True,True
306,12969,Pomeranian,Pomeranian,keeshond,38,Pomeranian,26,False,True,True,False,True,False,True
307,23463,"caldron, cauldron","caldron, cauldron","caldron, cauldron",44,"caldron, cauldron",7,True,True,True,True,True,True,True
308,15757,"mantis, mantid","mantis, mantid","mantis, mantid",64,"mantis, mantid",16,True,True,True,True,True,True,True
309,44076,"upright, upright piano","upright, upright piano","upright, upright piano",95,"upright, upright piano",46,True,True,True,True,True,True,True
310,4086,ptarmigan,ptarmigan,ptarmigan,75,ptarmigan,36,True,True,True,True,True,True,True
311,508,"brambling, Fringilla montifringilla","brambling, Fringilla montifringilla","brambling, Fringilla montifringilla",88,"brambling, Fringilla montifringilla",36,True,True,True,True,True,True,True
312,6354,"white stork, Ciconia ciconia","white stork, Ciconia ciconia","white stork, Ciconia ciconia",100,"white stork, Ciconia ciconia",54,True,True,True,True,True,True,True
313,29644,"hard disc, hard disk, fixed disk","hard disc, hard disk, fixed disk",combination lock,44,"hard disc, hard disk, fixed disk",12,False,True,True,False,True,False,True
314,20815,"balance beam, beam","balance beam, beam","balance beam, beam",89,"balance beam, beam",27,True,True,True,True,True,True,True
315,6234,"crayfish, crawfish, crawdad, crawdaddy","crayfish, crawfish, crawdad, crawdaddy",scorpion,84,scorpion,16,False,False,True,False,False,False,False
316,31989,"maillot, tank suit",maillot,maillot,93,maillot,25,True,True,False,False,False,True,True
317,12995,Pomeranian,Pomeranian,Pomeranian,95,Pomeranian,35,True,True,True,True,True,True,True
318,42501,"teddy, teddy bear","teddy, teddy bear","teddy, teddy bear",53,"teddy, teddy bear",14,True,True,True,True,True,True,True
319,38920,"scale, weighing machine","butcher shop, meat market","scale, weighing machine",32,"butcher shop, meat market",7,False,True,False,True,False,False,True
320,262,"electric ray, crampfish, numbfish, torpedo",ladle,mortar,28,ladle,7,False,True,False,False,False,False,True
321,7891,papillon,papillon,papillon,49,papillon,17,True,True,True,True,True,True,True
322,10527,German short-haired pointer,Chesapeake Bay retriever,Chesapeake Bay retriever,64,Chesapeake Bay retriever,15,True,True,False,False,False,True,True
323,18600,baboon,baboon,baboon,100,baboon,45,True,True,True,True,True,True,True
324,24114,cassette player,tape player,tape player,42,agaric,4,True,False,False,False,False,True,False
325,33498,mosquito net,mosquito net,mosquito net,100,mosquito net,39,True,True,True,True,True,True,True
326,13471,"timber wolf, grey wolf, gray wolf, Canis lupus","timber wolf, grey wolf, gray wolf, Canis lupus","timber wolf, grey wolf, gray wolf, Canis lupus",92,"timber wolf, grey wolf, gray wolf, Canis lupus",26,True,True,True,True,True,True,True
327,31725,"lumbermill, sawmill","lumbermill, sawmill","lumbermill, sawmill",65,"lumbermill, sawmill",16,True,True,True,True,True,True,True
328,23690,"can opener, tin opener","can opener, tin opener","can opener, tin opener",50,"swab, swob, mop",7,True,False,True,True,False,True,False
329,10557,"vizsla, Hungarian pointer","Ibizan hound, Ibizan Podenco","Ibizan hound, Ibizan Podenco",37,"vizsla, Hungarian pointer",17,True,False,False,False,True,True,False
330,6556,"little blue heron, Egretta caerulea","little blue heron, Egretta caerulea","little blue heron, Egretta caerulea",46,"little blue heron, Egretta caerulea",45,True,True,True,True,True,True,True
331,45577,"wool, woolen, woollen",mitten,mitten,87,mitten,51,True,True,False,False,False,True,True
332,41503,stretcher,stretcher,stretcher,99,stretcher,41,True,True,True,True,True,True,True
333,27872,"flagpole, flagstaff","flagpole, flagstaff","flagpole, flagstaff",80,"flagpole, flagstaff",17,True,True,True,True,True,True,True
334,10810,"clumber, clumber spaniel","clumber, clumber spaniel","clumber, clumber spaniel",77,"clumber, clumber spaniel",36,True,True,True,True,True,True,True
335,38214,rifle,"revolver, six-gun, six-shooter","revolver, six-gun, six-shooter",95,"revolver, six-gun, six-shooter",20,True,True,False,False,False,True,True
336,11730,Rottweiler,Rottweiler,Rottweiler,90,Rottweiler,30,True,True,True,True,True,True,True
337,27438,entertainment center,entertainment center,entertainment center,78,entertainment center,10,True,True,True,True,True,True,True
338,21779,"bathtub, bathing tub, bath, tub","barrow, garden cart, lawn cart, wheelbarrow","barrow, garden cart, lawn cart, wheelbarrow",65,"barrow, garden cart, lawn cart, wheelbarrow",11,True,True,False,False,False,True,True
339,34079,"notebook, notebook computer","laptop, laptop computer","ice lolly, lolly, lollipop, popsicle",24,rhinoceros beetle,6,False,False,False,False,False,False,False
340,22915,"brass, memorial tablet, plaque","brass, memorial tablet, plaque","brass, memorial tablet, plaque",99,"brass, memorial tablet, plaque",29,True,True,True,True,True,True,True
341,8085,"basset, basset hound","bloodhound, sleuthhound","basset, basset hound",35,"bloodhound, sleuthhound",16,False,True,False,True,False,False,True
342,43467,trench coat,abaya,trench coat,61,abaya,14,False,True,False,True,False,False,True
343,14709,"brown bear, bruin, Ursus arctos","American black bear, black bear, Ursus americanus, Euarctos americanus","American black bear, black bear, Ursus americanus, Euarctos americanus",68,"American black bear, black bear, Ursus americanus, Euarctos americanus",38,True,True,False,False,False,True,True
344,15466,bee,honeycomb,"cockroach, roach",53,honeycomb,24,False,True,False,False,False,False,True
345,37172,"prison, prison house","prison, prison house","prison, prison house",100,"prison, prison house",52,True,True,True,True,True,True,True
346,28748,golf ball,golf ball,golf ball,100,golf ball,69,True,True,True,True,True,True,True
347,3104,"rock python, rock snake, Python sebae","rock python, rock snake, Python sebae","rock python, rock snake, Python sebae",83,"rock python, rock snake, Python sebae",30,True,True,True,True,True,True,True
348,708,"indigo bunting, indigo finch, indigo bird, Passerina cyanea","indigo bunting, indigo finch, indigo bird, Passerina cyanea","indigo bunting, indigo finch, indigo bird, Passerina cyanea",93,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",33,True,True,True,True,True,True,True
349,38385,"rubber eraser, rubber, pencil eraser",drumstick,drumstick,81,drumstick,29,True,True,False,False,False,True,True
350,23444,"cab, hack, taxi, taxicab","cab, hack, taxi, taxicab","cab, hack, taxi, taxicab",84,"cab, hack, taxi, taxicab",30,True,True,True,True,True,True,True
351,26510,digital clock,digital clock,digital clock,98,digital clock,20,True,True,True,True,True,True,True
352,8466,"borzoi, Russian wolfhound","borzoi, Russian wolfhound","borzoi, Russian wolfhound",56,"borzoi, Russian wolfhound",47,True,True,True,True,True,True,True
353,6230,"crayfish, crawfish, crawdad, crawdaddy","rock crab, Cancer irroratus","rock crab, Cancer irroratus",73,isopod,15,True,False,False,False,False,True,False
354,46358,trifle,trifle,trifle,55,trifle,21,True,True,True,True,True,True,True
355,39357,"shield, buckler","shield, buckler","shield, buckler",100,"shield, buckler",63,True,True,True,True,True,True,True
356,16386,"starfish, sea star","starfish, sea star","starfish, sea star",99,"starfish, sea star",66,True,True,True,True,True,True,True
357,34165,"oboe, hautboy, hautbois","flute, transverse flute","flute, transverse flute",74,"marimba, xylophone",12,True,False,False,False,False,True,False
358,4168,"prairie chicken, prairie grouse, prairie fowl","prairie chicken, prairie grouse, prairie fowl","prairie chicken, prairie grouse, prairie fowl",95,"prairie chicken, prairie grouse, prairie fowl",24,True,True,True,True,True,True,True
359,5803,"chiton, coat-of-mail shell, sea cradle, polyplacophore","chiton, coat-of-mail shell, sea cradle, polyplacophore","chiton, coat-of-mail shell, sea cradle, polyplacophore",58,"chiton, coat-of-mail shell, sea cradle, polyplacophore",30,True,True,True,True,True,True,True
360,12753,Leonberg,Leonberg,Leonberg,99,Leonberg,41,True,True,True,True,True,True,True
361,2189,"frilled lizard, Chlamydosaurus kingi","frilled lizard, Chlamydosaurus kingi","frilled lizard, Chlamydosaurus kingi",75,"frilled lizard, Chlamydosaurus kingi",22,True,True,True,True,True,True,True
362,12187,bull mastiff,bull mastiff,"Staffordshire bullterrier, Staffordshire bull terrier",40,bull mastiff,13,False,True,True,False,True,False,True
363,31727,"lumbermill, sawmill","lumbermill, sawmill","lumbermill, sawmill",82,"lumbermill, sawmill",23,True,True,True,True,True,True,True
364,19245,"indri, indris, Indri indri, Indri brevicaudatus","indri, indris, Indri indri, Indri brevicaudatus","colobus, colobus monkey",71,baboon,7,False,False,True,False,False,False,False
365,37866,"recreational vehicle, RV, R.V.","recreational vehicle, RV, R.V.","recreational vehicle, RV, R.V.",100,"recreational vehicle, RV, R.V.",53,True,True,True,True,True,True,True
366,43514,"tricycle, trike, velocipede",maraca,"tricycle, trike, velocipede",35,maraca,4,False,True,False,True,False,False,True
367,8718,"Norwegian elkhound, elkhound","Norwegian elkhound, elkhound","Norwegian elkhound, elkhound",55,"Norwegian elkhound, elkhound",23,True,True,True,True,True,True,True
368,28824,gondola,boathouse,boathouse,87,boathouse,24,True,True,False,False,False,True,True
369,24468,chainlink fence,chainlink fence,"worm fence, snake fence, snake-rail fence, Virginia fence",59,chainlink fence,18,False,True,True,False,True,False,True
370,48252,burrito,bolete,burrito,25,bolete,9,False,True,False,True,False,False,True
371,7201,pelican,pelican,pelican,100,pelican,44,True,True,True,True,True,True,True
372,9282,Norfolk terrier,Norfolk terrier,Norfolk terrier,91,Norfolk terrier,28,True,True,True,True,True,True,True
373,26820,"dock, dockage, docking facility","dock, dockage, docking facility","dock, dockage, docking facility",48,boathouse,18,True,False,True,True,False,True,False
374,27373,electric locomotive,electric locomotive,electric locomotive,69,fireboat,10,True,False,True,True,False,True,False
375,22492,boathouse,boathouse,boathouse,100,boathouse,75,True,True,True,True,True,True,True
376,45637,"worm fence, snake fence, snake-rail fence, Virginia fence",barn,"worm fence, snake fence, snake-rail fence, Virginia fence",70,barn,21,False,True,False,True,False,False,True
377,45879,comic book,comic book,comic book,100,comic book,55,True,True,True,True,True,True,True
378,29339,half track,"tow truck, tow car, wrecker",half track,47,half track,11,False,False,False,True,True,False,False
379,46547,French loaf,French loaf,"bagel, beigel",47,"bagel, beigel",17,False,False,True,False,False,False,False
380,10803,"clumber, clumber spaniel","clumber, clumber spaniel","clumber, clumber spaniel",99,"clumber, clumber spaniel",41,True,True,True,True,True,True,True
381,20964,Band Aid,Band Aid,Band Aid,98,Band Aid,32,True,True,True,True,True,True,True
382,30032,"hook, claw",trombone,"French horn, horn",41,"French horn, horn",9,False,False,False,False,False,False,False
383,5222,"wallaby, brush kangaroo","wallaby, brush kangaroo","wallaby, brush kangaroo",92,"wallaby, brush kangaroo",22,True,True,True,True,True,True,True
384,659,"junco, snowbird","junco, snowbird","junco, snowbird",94,"junco, snowbird",49,True,True,True,True,True,True,True
385,33245,monitor,desk,"notebook, notebook computer",56,"notebook, notebook computer",6,False,False,False,False,False,False,False
386,5865,"chambered nautilus, pearly nautilus, nautilus","chambered nautilus, pearly nautilus, nautilus","chambered nautilus, pearly nautilus, nautilus",98,"chambered nautilus, pearly nautilus, nautilus",35,True,True,True,True,True,True,True
387,48871,"sandbar, sand bar","sandbar, sand bar","sandbar, sand bar",44,"cliff, drop, drop-off",10,True,False,True,True,False,True,False
388,22985,"brassiere, bra, bandeau",hair slide,hair slide,83,"starfish, sea star",7,True,False,False,False,False,True,False
389,28880,"gong, tam-tam","gong, tam-tam","gong, tam-tam",92,"gong, tam-tam",34,True,True,True,True,True,True,True
390,47087,acorn squash,acorn squash,acorn squash,68,acorn squash,20,True,True,True,True,True,True,True
391,26527,digital clock,digital clock,digital clock,89,digital clock,22,True,True,True,True,True,True,True
392,9647,"cairn, cairn terrier",Norfolk terrier,Norfolk terrier,42,"Scotch terrier, Scottish terrier, Scottie",9,True,False,False,False,False,True,False
393,49545,"buckeye, horse chestnut, conker","buckeye, horse chestnut, conker","buckeye, horse chestnut, conker",91,"buckeye, horse chestnut, conker",68,True,True,True,True,True,True,True
394,32374,measuring cup,measuring cup,measuring cup,47,mortar,7,True,False,True,True,False,True,False
395,26158,crutch,crutch,crutch,44,crutch,29,True,True,True,True,True,True,True
396,11711,Rottweiler,Rottweiler,Rottweiler,70,Rottweiler,15,True,True,True,True,True,True,True
397,27238,Dutch oven,Dutch oven,Dutch oven,89,Dutch oven,12,True,True,True,True,True,True,True
398,18353,"chimpanzee, chimp, Pan troglodytes","chimpanzee, chimp, Pan troglodytes","chimpanzee, chimp, Pan troglodytes",82,"chimpanzee, chimp, Pan troglodytes",17,True,True,True,True,True,True,True
399,49514,"buckeye, horse chestnut, conker","buckeye, horse chestnut, conker","buckeye, horse chestnut, conker",95,"buckeye, horse chestnut, conker",56,True,True,True,True,True,True,True
400,21724,bath towel,bath towel,bath towel,32,bath towel,20,True,True,True,True,True,True,True
401,25924,crash helmet,crash helmet,crash helmet,98,crash helmet,49,True,True,True,True,True,True,True
402,41389,stove,stove,stove,92,stove,41,True,True,True,True,True,True,True
403,4772,jacamar,jacamar,jacamar,94,jacamar,25,True,True,True,True,True,True,True
404,35204,parking meter,"pay-phone, pay-station","pay-phone, pay-station",85,"pay-phone, pay-station",31,True,True,False,False,False,True,True
405,27878,"flagpole, flagstaff",tile roof,"church, church building",56,tile roof,13,False,True,False,False,False,False,True
406,5874,"chambered nautilus, pearly nautilus, nautilus","chambered nautilus, pearly nautilus, nautilus","chambered nautilus, pearly nautilus, nautilus",88,"chambered nautilus, pearly nautilus, nautilus",47,True,True,True,True,True,True,True
407,17804,weasel,weasel,weasel,83,weasel,14,True,True,True,True,True,True,True
408,34223,"ocarina, sweet potato","ocarina, sweet potato","ocarina, sweet potato",98,"ocarina, sweet potato",62,True,True,True,True,True,True,True
409,7841,Blenheim spaniel,Blenheim spaniel,Blenheim spaniel,75,Blenheim spaniel,39,True,True,True,True,True,True,True
410,15922,"lacewing, lacewing fly","lacewing, lacewing fly","lacewing, lacewing fly",71,"lacewing, lacewing fly",35,True,True,True,True,True,True,True
411,28366,"frying pan, frypan, skillet","frying pan, frypan, skillet","frying pan, frypan, skillet",92,"frying pan, frypan, skillet",41,True,True,True,True,True,True,True
412,12083,EntleBucher,Greater Swiss Mountain dog,Greater Swiss Mountain dog,50,Greater Swiss Mountain dog,20,True,True,False,False,False,True,True
413,20033,"academic gown, academic robe, judge's robe","academic gown, academic robe, judge's robe","academic gown, academic robe, judge's robe",59,"handkerchief, hankie, hanky, hankey",6,True,False,True,True,False,True,False
414,14487,"snow leopard, ounce, Panthera uncia","snow leopard, ounce, Panthera uncia","snow leopard, ounce, Panthera uncia",98,"snow leopard, ounce, Panthera uncia",34,True,True,True,True,True,True,True
415,20818,"balance beam, beam","balance beam, beam","balance beam, beam",95,"balance beam, beam",42,True,True,True,True,True,True,True
416,37517,"quilt, comforter, comfort, puff",window shade,window shade,36,window shade,11,True,True,False,False,False,True,True
417,44235,vault,dome,vault,45,dome,13,False,True,False,True,False,False,True
418,48650,coral reef,coral reef,coral reef,85,coral reef,12,True,True,True,True,True,True,True
419,36235,"pirate, pirate ship","pirate, pirate ship","pirate, pirate ship",57,"pirate, pirate ship",9,True,True,True,True,True,True,True
420,21069,"bannister, banister, balustrade, balusters, handrail","bannister, banister, balustrade, balusters, handrail","bannister, banister, balustrade, balusters, handrail",100,"bannister, banister, balustrade, balusters, handrail",28,True,True,True,True,True,True,True
421,9523,"Sealyham terrier, Sealyham","Sealyham terrier, Sealyham","Sealyham terrier, Sealyham",55,"clumber, clumber spaniel",17,True,False,True,True,False,True,False
422,32755,"miniskirt, mini",apron,apron,97,apron,36,True,True,False,False,False,True,True
423,12053,EntleBucher,Appenzeller,Appenzeller,75,Appenzeller,14,True,True,False,False,False,True,True
424,23593,cannon,turnstile,turnstile,60,turnstile,9,True,True,False,False,False,True,True
425,8037,"Afghan hound, Afghan",briard,briard,79,briard,19,True,True,False,False,False,True,True
426,46976,"zucchini, courgette","pot, flowerpot","pot, flowerpot",54,"pot, flowerpot",26,True,True,False,False,False,True,True
427,16399,"starfish, sea star","starfish, sea star","starfish, sea star",97,"starfish, sea star",31,True,True,True,True,True,True,True
428,45785,yurt,yurt,yurt,97,yurt,50,True,True,True,True,True,True,True
429,34615,packet,packet,packet,80,packet,11,True,True,True,True,True,True,True
